id,name,value
44821,name44821,1067.166667
44822,name44822,1067.190476
44823,name44823,1067.214286
44824,name44824,1067.238095
44825,name44825,1067.261905
44826,name44826,1067.285714
44827,name44827,1067.309524
44828,name44828,1067.333333
44829,name44829,1067.357143
44830,name44830,1067.380952
44831,name44831,1067.404762
44832,name44832,1067.428571
44833,name44833,1067.452381
44834,name44834,1067.47619
44835,name44835,1067.5
44836,name44836,1067.52381
44837,name44837,1067.547619
44838,name44838,1067.571429
44839,name44839,1067.595238
44840,name44840,1067.619048
44841,name44841,1067.642857
44842,name44842,1067.666667
44843,name44843,1067.690476
44844,name44844,1067.714286
44845,name44845,1067.738095
44846,name44846,1067.761905
44847,name44847,1067.785714
44848,name44848,1067.809524
44849,name44849,1067.833333
44850,name44850,1067.857143
44851,name44851,1067.880952
44852,name44852,1067.904762
44853,name44853,1067.928571
44854,name44854,1067.952381
44855,name44855,1067.97619
44856,name44856,1068
44857,name44857,1068.02381
44858,name44858,1068.047619
44859,name44859,1068.071429
44860,name44860,1068.095238
44861,name44861,1068.119048
44862,name44862,1068.142857
44863,name44863,1068.166667
44864,name44864,1068.190476
44865,name44865,1068.214286
44866,name44866,1068.238095
44867,name44867,1068.261905
44868,name44868,1068.285714
44869,name44869,1068.309524
44870,name44870,1068.333333
44871,name44871,1068.357143
44872,name44872,1068.380952
44873,name44873,1068.404762
44874,name44874,1068.428571
44875,name44875,1068.452381
44876,name44876,1068.47619
44877,name44877,1068.5
44878,name44878,1068.52381
44879,name44879,1068.547619
44880,name44880,1068.571429
44881,name44881,1068.595238
44882,name44882,1068.619048
44883,name44883,1068.642857
44884,name44884,1068.666667
44885,name44885,1068.690476
44886,name44886,1068.714286
44887,name44887,1068.738095
44888,name44888,1068.761905
44889,name44889,1068.785714
44890,name44890,1068.809524
44891,name44891,1068.833333
44892,name44892,1068.857143
44893,name44893,1068.880952
44894,name44894,1068.904762
44895,name44895,1068.928571
44896,name44896,1068.952381
44897,name44897,1068.97619
44898,name44898,1069
44899,name44899,1069.02381
44900,name44900,1069.047619
44901,name44901,1069.071429
44902,name44902,1069.095238
44903,name44903,1069.119048
44904,name44904,1069.142857
44905,name44905,1069.166667
44906,name44906,1069.190476
44907,name44907,1069.214286
44908,name44908,1069.238095
44909,name44909,1069.261905
44910,name44910,1069.285714
44911,name44911,1069.309524
44912,name44912,1069.333333
44913,name44913,1069.357143
44914,name44914,1069.380952
44915,name44915,1069.404762
44916,name44916,1069.428571
44917,name44917,1069.452381
44918,name44918,1069.47619
44919,name44919,1069.5
44920,name44920,1069.52381
44921,name44921,1069.547619
44922,name44922,1069.571429
44923,name44923,1069.595238
44924,name44924,1069.619048
44925,name44925,1069.642857
44926,name44926,1069.666667
44927,name44927,1069.690476
44928,name44928,1069.714286
44929,name44929,1069.738095
44930,name44930,1069.761905
44931,name44931,1069.785714
44932,name44932,1069.809524
44933,name44933,1069.833333
44934,name44934,1069.857143
44935,name44935,1069.880952
44936,name44936,1069.904762
44937,name44937,1069.928571
44938,name44938,1069.952381
44939,name44939,1069.97619
44940,name44940,1070
44941,name44941,1070.02381
44942,name44942,1070.047619
44943,name44943,1070.071429
44944,name44944,1070.095238
44945,name44945,1070.119048
44946,name44946,1070.142857
44947,name44947,1070.166667
44948,name44948,1070.190476
44949,name44949,1070.214286
44950,name44950,1070.238095
44951,name44951,1070.261905
44952,name44952,1070.285714
44953,name44953,1070.309524
44954,name44954,1070.333333
44955,name44955,1070.357143
44956,name44956,1070.380952
44957,name44957,1070.404762
44958,name44958,1070.428571
44959,name44959,1070.452381
44960,name44960,1070.47619
44961,name44961,1070.5
44962,name44962,1070.52381
44963,name44963,1070.547619
44964,name44964,1070.571429
44965,name44965,1070.595238
44966,name44966,1070.619048
44967,name44967,1070.642857
44968,name44968,1070.666667
44969,name44969,1070.690476
44970,name44970,1070.714286
44971,name44971,1070.738095
44972,name44972,1070.761905
44973,name44973,1070.785714
44974,name44974,1070.809524
44975,name44975,1070.833333
44976,name44976,1070.857143
44977,name44977,1070.880952
44978,name44978,1070.904762
44979,name44979,1070.928571
44980,name44980,1070.952381
44981,name44981,1070.97619
44982,name44982,1071
44983,name44983,1071.02381
44984,name44984,1071.047619
44985,name44985,1071.071429
44986,name44986,1071.095238
44987,name44987,1071.119048
44988,name44988,1071.142857
44989,name44989,1071.166667
44990,name44990,1071.190476
44991,name44991,1071.214286
44992,name44992,1071.238095
44993,name44993,1071.261905
44994,name44994,1071.285714
44995,name44995,1071.309524
44996,name44996,1071.333333
44997,name44997,1071.357143
44998,name44998,1071.380952
44999,name44999,1071.404762
45000,name45000,1071.428571
45001,name45001,1071.452381
45002,name45002,1071.47619
45003,name45003,1071.5
45004,name45004,1071.52381
45005,name45005,1071.547619
45006,name45006,1071.571429
45007,name45007,1071.595238
45008,name45008,1071.619048
45009,name45009,1071.642857
45010,name45010,1071.666667
45011,name45011,1071.690476
45012,name45012,1071.714286
45013,name45013,1071.738095
45014,name45014,1071.761905
45015,name45015,1071.785714
45016,name45016,1071.809524
45017,name45017,1071.833333
45018,name45018,1071.857143
45019,name45019,1071.880952
45020,name45020,1071.904762
45021,name45021,1071.928571
45022,name45022,1071.952381
45023,name45023,1071.97619
45024,name45024,1072
45025,name45025,1072.02381
45026,name45026,1072.047619
45027,name45027,1072.071429
45028,name45028,1072.095238
45029,name45029,1072.119048
45030,name45030,1072.142857
45031,name45031,1072.166667
45032,name45032,1072.190476
45033,name45033,1072.214286
45034,name45034,1072.238095
45035,name45035,1072.261905
45036,name45036,1072.285714
45037,name45037,1072.309524
45038,name45038,1072.333333
45039,name45039,1072.357143
45040,name45040,1072.380952
45041,name45041,1072.404762
45042,name45042,1072.428571
45043,name45043,1072.452381
45044,name45044,1072.47619
45045,name45045,1072.5
45046,name45046,1072.52381
45047,name45047,1072.547619
45048,name45048,1072.571429
45049,name45049,1072.595238
45050,name45050,1072.619048
45051,name45051,1072.642857
45052,name45052,1072.666667
45053,name45053,1072.690476
45054,name45054,1072.714286
45055,name45055,1072.738095
45056,name45056,1072.761905
45057,name45057,1072.785714
45058,name45058,1072.809524
45059,name45059,1072.833333
45060,name45060,1072.857143
45061,name45061,1072.880952
45062,name45062,1072.904762
45063,name45063,1072.928571
45064,name45064,1072.952381
45065,name45065,1072.97619
45066,name45066,1073
45067,name45067,1073.02381
45068,name45068,1073.047619
45069,name45069,1073.071429
45070,name45070,1073.095238
45071,name45071,1073.119048
45072,name45072,1073.142857
45073,name45073,1073.166667
45074,name45074,1073.190476
45075,name45075,1073.214286
45076,name45076,1073.238095
45077,name45077,1073.261905
45078,name45078,1073.285714
45079,name45079,1073.309524
45080,name45080,1073.333333
45081,name45081,1073.357143
45082,name45082,1073.380952
45083,name45083,1073.404762
45084,name45084,1073.428571
45085,name45085,1073.452381
45086,name45086,1073.47619
45087,name45087,1073.5
45088,name45088,1073.52381
45089,name45089,1073.547619
45090,name45090,1073.571429
45091,name45091,1073.595238
45092,name45092,1073.619048
45093,name45093,1073.642857
45094,name45094,1073.666667
45095,name45095,1073.690476
45096,name45096,1073.714286
45097,name45097,1073.738095
45098,name45098,1073.761905
45099,name45099,1073.785714
45100,name45100,1073.809524
45101,name45101,1073.833333
45102,name45102,1073.857143
45103,name45103,1073.880952
45104,name45104,1073.904762
45105,name45105,1073.928571
45106,name45106,1073.952381
45107,name45107,1073.97619
45108,name45108,1074
45109,name45109,1074.02381
45110,name45110,1074.047619
45111,name45111,1074.071429
45112,name45112,1074.095238
45113,name45113,1074.119048
45114,name45114,1074.142857
45115,name45115,1074.166667
45116,name45116,1074.190476
45117,name45117,1074.214286
45118,name45118,1074.238095
45119,name45119,1074.261905
45120,name45120,1074.285714
45121,name45121,1074.309524
45122,name45122,1074.333333
45123,name45123,1074.357143
45124,name45124,1074.380952
45125,name45125,1074.404762
45126,name45126,1074.428571
45127,name45127,1074.452381
45128,name45128,1074.47619
45129,name45129,1074.5
45130,name45130,1074.52381
45131,name45131,1074.547619
45132,name45132,1074.571429
45133,name45133,1074.595238
45134,name45134,1074.619048
45135,name45135,1074.642857
45136,name45136,1074.666667
45137,name45137,1074.690476
45138,name45138,1074.714286
45139,name45139,1074.738095
45140,name45140,1074.761905
45141,name45141,1074.785714
45142,name45142,1074.809524
45143,name45143,1074.833333
45144,name45144,1074.857143
45145,name45145,1074.880952
45146,name45146,1074.904762
45147,name45147,1074.928571
45148,name45148,1074.952381
45149,name45149,1074.97619
45150,name45150,1075
45151,name45151,1075.02381
45152,name45152,1075.047619
45153,name45153,1075.071429
45154,name45154,1075.095238
45155,name45155,1075.119048
45156,name45156,1075.142857
45157,name45157,1075.166667
45158,name45158,1075.190476
45159,name45159,1075.214286
45160,name45160,1075.238095
45161,name45161,1075.261905
45162,name45162,1075.285714
45163,name45163,1075.309524
45164,name45164,1075.333333
45165,name45165,1075.357143
45166,name45166,1075.380952
45167,name45167,1075.404762
45168,name45168,1075.428571
45169,name45169,1075.452381
45170,name45170,1075.47619
45171,name45171,1075.5
45172,name45172,1075.52381
45173,name45173,1075.547619
45174,name45174,1075.571429
45175,name45175,1075.595238
45176,name45176,1075.619048
45177,name45177,1075.642857
45178,name45178,1075.666667
45179,name45179,1075.690476
45180,name45180,1075.714286
45181,name45181,1075.738095
45182,name45182,1075.761905
45183,name45183,1075.785714
45184,name45184,1075.809524
45185,name45185,1075.833333
45186,name45186,1075.857143
45187,name45187,1075.880952
45188,name45188,1075.904762
45189,name45189,1075.928571
45190,name45190,1075.952381
45191,name45191,1075.97619
45192,name45192,1076
45193,name45193,1076.02381
45194,name45194,1076.047619
45195,name45195,1076.071429
45196,name45196,1076.095238
45197,name45197,1076.119048
45198,name45198,1076.142857
45199,name45199,1076.166667
45200,name45200,1076.190476
45201,name45201,1076.214286
45202,name45202,1076.238095
45203,name45203,1076.261905
45204,name45204,1076.285714
45205,name45205,1076.309524
45206,name45206,1076.333333
45207,name45207,1076.357143
45208,name45208,1076.380952
45209,name45209,1076.404762
45210,name45210,1076.428571
45211,name45211,1076.452381
45212,name45212,1076.47619
45213,name45213,1076.5
45214,name45214,1076.52381
45215,name45215,1076.547619
45216,name45216,1076.571429
45217,name45217,1076.595238
45218,name45218,1076.619048
45219,name45219,1076.642857
45220,name45220,1076.666667
45221,name45221,1076.690476
45222,name45222,1076.714286
45223,name45223,1076.738095
45224,name45224,1076.761905
45225,name45225,1076.785714
45226,name45226,1076.809524
45227,name45227,1076.833333
45228,name45228,1076.857143
45229,name45229,1076.880952
45230,name45230,1076.904762
45231,name45231,1076.928571
45232,name45232,1076.952381
45233,name45233,1076.97619
45234,name45234,1077
45235,name45235,1077.02381
45236,name45236,1077.047619
45237,name45237,1077.071429
45238,name45238,1077.095238
45239,name45239,1077.119048
45240,name45240,1077.142857
45241,name45241,1077.166667
45242,name45242,1077.190476
45243,name45243,1077.214286
45244,name45244,1077.238095
45245,name45245,1077.261905
45246,name45246,1077.285714
45247,name45247,1077.309524
45248,name45248,1077.333333
45249,name45249,1077.357143
45250,name45250,1077.380952
45251,name45251,1077.404762
45252,name45252,1077.428571
45253,name45253,1077.452381
45254,name45254,1077.47619
45255,name45255,1077.5
45256,name45256,1077.52381
45257,name45257,1077.547619
45258,name45258,1077.571429
45259,name45259,1077.595238
45260,name45260,1077.619048
45261,name45261,1077.642857
45262,name45262,1077.666667
45263,name45263,1077.690476
45264,name45264,1077.714286
45265,name45265,1077.738095
45266,name45266,1077.761905
45267,name45267,1077.785714
45268,name45268,1077.809524
45269,name45269,1077.833333
45270,name45270,1077.857143
45271,name45271,1077.880952
45272,name45272,1077.904762
45273,name45273,1077.928571
45274,name45274,1077.952381
45275,name45275,1077.97619
45276,name45276,1078
45277,name45277,1078.02381
45278,name45278,1078.047619
45279,name45279,1078.071429
45280,name45280,1078.095238
45281,name45281,1078.119048
45282,name45282,1078.142857
45283,name45283,1078.166667
45284,name45284,1078.190476
45285,name45285,1078.214286
45286,name45286,1078.238095
45287,name45287,1078.261905
45288,name45288,1078.285714
45289,name45289,1078.309524
45290,name45290,1078.333333
45291,name45291,1078.357143
45292,name45292,1078.380952
45293,name45293,1078.404762
45294,name45294,1078.428571
45295,name45295,1078.452381
45296,name45296,1078.47619
45297,name45297,1078.5
45298,name45298,1078.52381
45299,name45299,1078.547619
45300,name45300,1078.571429
45301,name45301,1078.595238
45302,name45302,1078.619048
45303,name45303,1078.642857
45304,name45304,1078.666667
45305,name45305,1078.690476
45306,name45306,1078.714286
45307,name45307,1078.738095
45308,name45308,1078.761905
45309,name45309,1078.785714
45310,name45310,1078.809524
45311,name45311,1078.833333
45312,name45312,1078.857143
45313,name45313,1078.880952
45314,name45314,1078.904762
45315,name45315,1078.928571
45316,name45316,1078.952381
45317,name45317,1078.97619
45318,name45318,1079
45319,name45319,1079.02381
45320,name45320,1079.047619
45321,name45321,1079.071429
45322,name45322,1079.095238
45323,name45323,1079.119048
45324,name45324,1079.142857
45325,name45325,1079.166667
45326,name45326,1079.190476
45327,name45327,1079.214286
45328,name45328,1079.238095
45329,name45329,1079.261905
45330,name45330,1079.285714
45331,name45331,1079.309524
45332,name45332,1079.333333
45333,name45333,1079.357143
45334,name45334,1079.380952
45335,name45335,1079.404762
45336,name45336,1079.428571
45337,name45337,1079.452381
45338,name45338,1079.47619
45339,name45339,1079.5
45340,name45340,1079.52381
45341,name45341,1079.547619
45342,name45342,1079.571429
45343,name45343,1079.595238
45344,name45344,1079.619048
45345,name45345,1079.642857
45346,name45346,1079.666667
45347,name45347,1079.690476
45348,name45348,1079.714286
45349,name45349,1079.738095
45350,name45350,1079.761905
45351,name45351,1079.785714
45352,name45352,1079.809524
45353,name45353,1079.833333
45354,name45354,1079.857143
45355,name45355,1079.880952
45356,name45356,1079.904762
45357,name45357,1079.928571
45358,name45358,1079.952381
45359,name45359,1079.97619
45360,name45360,1080
45361,name45361,1080.02381
45362,name45362,1080.047619
45363,name45363,1080.071429
45364,name45364,1080.095238
45365,name45365,1080.119048
45366,name45366,1080.142857
